,2733,Obs_start,Obs_end
StationName,Raskov Morava,02/11/1993 00:00,01/11/2002 00:00
Provider ID,1062,02/11/1993 00:00,01/11/2002 00:00
Country code,CZ,02/11/1993 00:00,01/11/2002 00:00
StationLat,50.041111,02/11/1993 00:00,01/11/2002 00:00
StationLon,16.912778,02/11/1993 00:00,01/11/2002 00:00
Height,-,02/11/1993 00:00,01/11/2002 00:00
Height Units,-,02/11/1993 00:00,01/11/2002 00:00
DrainingArea.km2.Provider,9809.42,02/11/1993 00:00,01/11/2002 00:00
Catchment Area Units,km2,02/11/1993 00:00,01/11/2002 00:00
Added Date,13/04/2018 06:41,02/11/1993 00:00,01/11/2002 00:00
River,Morava,02/11/1993 00:00,01/11/2002 00:00
Catchment,"Morava, above March",02/11/1993 00:00,01/11/2002 00:00
EC_Catchments,Danube,02/11/1993 00:00,01/11/2002 00:00
Calibration ID,-,02/11/1993 00:00,01/11/2002 00:00
DrainingArea.km2.LDD,425,02/11/1993 00:00,01/11/2002 00:00
LisfloodX,4812500,02/11/1993 00:00,01/11/2002 00:00
LisfloodY,3012500,02/11/1993 00:00,01/11/2002 00:00
RealTime,False,02/11/1993 00:00,01/11/2002 00:00
PostProcess,-,02/11/1993 00:00,01/11/2002 00:00
FixedRepPoint,True,02/11/1993 00:00,01/11/2002 00:00
HasWL,0,02/11/1993 00:00,01/11/2002 00:00
HasD,1,02/11/1993 00:00,01/11/2002 00:00
Alive D,0,02/11/1993 00:00,01/11/2002 00:00
StartDate_hist_24,02/11/1993 00:00,02/11/1993 00:00,01/11/2002 00:00
EndDate_hist_24,01/11/2002 00:00,02/11/1993 00:00,01/11/2002 00:00
StartDate_nrt_24,-,02/11/1993 00:00,01/11/2002 00:00
EndDate_nrt_24,-,02/11/1993 00:00,01/11/2002 00:00
StartDate_hist_6,-,02/11/1993 00:00,01/11/2002 00:00
EndDate_hist_6,-,02/11/1993 00:00,01/11/2002 00:00
StartDate_nrt_6,-,02/11/1993 00:00,01/11/2002 00:00
EndDate_nrt_6,-,02/11/1993 00:00,01/11/2002 00:00
DiffDays_hist_24,3286,02/11/1993 00:00,01/11/2002 00:00
DiffDays_nrt_24,-,02/11/1993 00:00,01/11/2002 00:00
DiffDays_hist_6,-,02/11/1993 00:00,01/11/2002 00:00
DiffDays_nrt_6,-,02/11/1993 00:00,01/11/2002 00:00
cal_hist_24h,True,02/11/1993 00:00,01/11/2002 00:00
cal_nrt_24h,False,02/11/1993 00:00,01/11/2002 00:00
cal_hist_6h,False,02/11/1993 00:00,01/11/2002 00:00
cal_nrt_6h,False,02/11/1993 00:00,01/11/2002 00:00
CAL_TYPE,HIST_24h,02/11/1993 00:00,01/11/2002 00:00
Notes,Wrong area from provider,02/11/1993 00:00,01/11/2002 00:00
EC_calib,T,02/11/1993 00:00,01/11/2002 00:00
Dam/Lake,-,02/11/1993 00:00,01/11/2002 00:00
EnoughQdata,1.0,02/11/1993 00:00,01/11/2002 00:00
Val_Start,02/11/1993 00:00,02/11/1993 00:00,01/11/2002 00:00
Val_End,02/01/1998 06:00,02/11/1993 00:00,01/11/2002 00:00
Cal_Start,02/01/1995 06:00,02/11/1993 00:00,01/11/2002 00:00
Cal_End,01/11/2002 00:00,02/11/1993 00:00,01/11/2002 00:00
CatchmentArea,17.0,02/11/1993 00:00,01/11/2002 00:00
SamplingFrequency,1.0,02/11/1993 00:00,01/11/2002 00:00
Split_date,30/01/1995 06:00,02/11/1993 00:00,01/11/2002 00:00
