ObsID,StationName,Provider ID,Country code,StationLat,StationLon,Height,Height Units,DrainingArea.km2.Provider,Catchment Area Units,Added Date,River,Catchment,EC_Catchments,Calibration ID,DrainingArea.km2.LDD,LisfloodX,LisfloodY,RealTime,PostProcess,FixedRepPoint,HasWL,HasD,Alive D,StartDate_hist_24,EndDate_hist_24,StartDate_nrt_24,EndDate_nrt_24,StartDate_hist_6,EndDate_hist_6,StartDate_nrt_6,EndDate_nrt_6,DiffDays_hist_24,DiffDays_nrt_24,DiffDays_hist_6,DiffDays_nrt_6,cal_hist_24h,cal_nrt_24h,cal_hist_6h,cal_nrt_6h,CAL_TYPE,Notes,EC_calib,Dam/Lake,EnoughQdata,Val_Start,Val_End,Cal_Start,Cal_End,CatchmentArea,SamplingFrequency,Spinup_days,Min_calib_days
6541,Mount Nancar,1077,AU,-13.8319,130.7345,,,47652.0,km2,,Daly,Daly,2,6541,47780.9705,130.725,-13.875,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6549,Red Rock,1085,AU,-14.6985,134.4178,,,43476.0,km2,,Roper,Roper,2,6549,43299.30342,134.425,-14.675,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6553,Kalpowar Crossing,1077,AU,-14.917,144.211,,,12930.0,km2,,Normanby,Coastal,2,6553,10926.11277,144.225,-14.875,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6563,Coolibah Homestead,1077,AU,-15.5547,130.9643,,,44900.0,km2,,Victoria,Victoria,2,6563,164211.753,130.975,-15.525,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6565,Tarrara Bar,1077,AU,-15.56,128.69,,,51028.0,km2,,Ord,Ord,2,6565,51197.83322,128.675,-15.575,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6572,Victoria Highway,1077,AU,-15.9319,129.7346,,,10204.0,km2,,West Baines,Victoria,2,6572,10103.22227,129.775,-15.875,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6574,Koolatah,1077,AU,-15.9509,142.3772,,,45872.0,km2,,Mitchell,Mitchell,2,6574,45712.70349,142.375,-15.925,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6576,Borroloola Crossing,1077,AU,-16.08,136.318,,,15700.0,km2,,Macarthur,Macarthur,2,6576,14508.05146,136.325,-16.075,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6581,M I M  Pump,1077,AU,-16.4526,136.0852,,,10400.0,km2,,Macarthur,Macarthur,2,6581,9991.568384,136.075,-16.475,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6587,Old Ord Homestead,1077,AU,-17.3726,128.8546,,,19587.0,km2,,Ord,Ord,2,6587,19474.74944,128.875,-17.375,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6593,Dimond Gorge,1077,AU,-17.6722,126.0278,,,17152.0,km2,,Fitzroy,Fitzroy Western Australia,2,6593,17258.48371,126.025,-17.675,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6595,Willare,1077,AU,-17.7328,123.6431,,,91902.0,km2,,Fitzroy,Fitzroy Western Australia,2,6595,91654.25869,123.625,-17.725,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6599,Walkers Bend,1077,AU,-18.165,140.857,,,106300.0,km2,,Flinders,Flinders,2,6599,97291.70637,140.875,-18.125,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6600,Rockfields,1077,AU,-18.2038,142.8751,,,10987.0,km2,,Gilbert,Gilbert,2,6600,11516.35968,142.875,-18.175,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6601,Fitzroy Crossing,1077,AU,-18.2101,125.5791,,,46350.0,km2,,Fitzroy,Fitzroy Western Australia,2,6601,45544.8617,125.575,-18.225,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6602,Floraville Homestead,1077,AU,-18.257,139.883,,,23660.0,km2,,Leichhardt,Leichhardt,2,6602,23767.95955,139.875,-18.275,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6606,Gregory Downs,1077,AU,-18.6421,139.2526,,,12690.0,km2,,Gregory,Coastal,2,6606,13060.096,139.225,-18.625,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6613,Clare,1077,AU,-19.765,147.24,,,129900.0,km2,,Burdekin,Burdekin,2,6613,129765.8593,147.225,-19.775,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6618,Coolenar Pool,1077,AU,-20.3114,119.249,,,53323.0,km2,,De Grey,De Grey,2,6618,55087.88224,119.275,-20.325,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6623,Jimbegnyinoo Pool,1077,AU,-21.3331,116.1556,,,18371.0,km2,,Fortescue,Fortescue,2,6623,47593.61536,116.125,-21.325,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
6635,Nanutarra,1077,AU,-22.5443,115.4994,,,71387.0,km2,,Ashburton,Ashburton,2,6635,72367.86586,115.475,-22.525,NO,False,True,False,False,False,,,,,,,,,,,,,True,False,False,False,24,,2,,,,,,,,1,1095,1460
