,7838
StationName,Pine Plantation
Provider ID,1085
Country code,AU
StationLat,-32.06875
StationLon,116.292746
Height,
Height Units,
DrainingArea.km2.Provider,642.0
Catchment Area Units,km2
Added Date,
River,Darkin
Catchment,Coastal
EC_Catchments,2
Calibration ID,7838
DrainingArea.km2.LDD,758.53
LisfloodX,116.225
LisfloodY,-32.075
RealTime,NO
PostProcess,False
FixedRepPoint,True
HasWL,False
HasD,False
Alive D,False
StartDate_hist_24,
EndDate_hist_24,
StartDate_nrt_24,
EndDate_nrt_24,
StartDate_hist_6,
EndDate_hist_6,
StartDate_nrt_6,
EndDate_nrt_6,
DiffDays_hist_24,
DiffDays_nrt_24,
DiffDays_hist_6,
DiffDays_nrt_6,
cal_hist_24h,True
cal_nrt_24h,False
cal_hist_6h,False
cal_nrt_6h,False
CAL_TYPE,24
Notes,
EC_calib,2
Dam/Lake,
EnoughQdata,
Val_Start,
Val_End,
Cal_Start,
Cal_End,
CatchmentArea,
SamplingFrequency,1
Spinup_days,30
Min_calib_days,100
Obs_start,01/01/2018 00:00
Obs_end,10/08/2018 00:00
Split_date,01/01/2018 00:00
N_data,221
